id,score
84446,0.06744529203016612
9931,0.14279553279993465
15851,0.39793434497552765
46847,0.010793145091693209
41760,0.1862556509603994
45519,0.10193176348975701
83080,0.25132519324971136
49088,0.3631169523526595
70953,0.3448808762182842
22888,0.6822740544108356
58899,0.10044706200140907
31283,0.2836841486769886
46297,0.07701440509610029
62062,0.13673720711344553
43780,0.30690765484825033
75486,0.5668482426151503
79045,0.06550811749317446
91857,0.17537820595829054
28179,0.05453169345042882
29851,0.10823175099423506
92887,0.07352064894736268
63277,0.10432664628981195
23645,0.21234624219451836
19620,0.6972110487740425
61222,0.06627987237786719
39798,0.05293925333463606
56838,0.3092777477747617
27748,0.12327356063486203
65507,0.2540364281654019
63302,0.6535017228431507
78990,0.057131591807634295
92132,0.026803210130741856
41551,0.1988560269107124
43917,0.3670271442260499
24860,0.4897664820366807
82950,0.44567260776166157
3373,0.17273500587446436
12573,0.6893850458490787
97043,0.5034499558343523
65934,0.04752684279337163
64740,0.052842824516550965
17668,0.28041112522794887
64355,0.17567520701874437
2656,0.022948572434710882
59943,0.2532032697910378
70843,0.5594765070165262
8779,0.783236937767118
56620,0.06894622069453608
19609,0.16463069789324009
48361,0.18932295696609122
47866,0.9541124354539883
91849,0.3407000213836656
31299,0.4225402094214621
57980,0.4591028388850279
89911,0.07704187455247155
20932,0.2305414251401529
52881,0.2549683189126196
32427,0.262288733403727
62429,0.31340243521296435
71826,0.13250658956870304
34990,0.28347661734170865
47128,0.04858064494749331
60323,0.46955569571151595
97610,0.1533492029463568
98298,0.028182982340957733
45030,0.10782046597667268
34325,0.22659076954952995
59067,0.9655797357252355
2950,0.2768315263150492
46827,0.10232497451334104
73052,0.17340885420584382
88412,0.31759653894506384
11021,0.7736797948209879
91622,0.2583199156581485
89498,0.17348720903859008
74155,0.27723267533391793
21171,0.04713006813755443
93488,0.1814652419193454
16835,0.40251279700729176
96403,0.1711344715956902
30784,0.21871508243981982
68323,0.16944388027908255
12489,0.252690256859938
75604,0.33296633405290066
16871,0.3440492452893526
81607,0.16256666786763593
77093,0.0949949241170804
28654,0.041039220011636256
29338,0.3329686306815737
38371,0.12203009219326853
89508,0.03195864281092961
71119,0.3734047571292946
58628,0.053776538183911385
32420,0.012093643694072983
89419,0.19448982276808982
46524,0.04157027563268328
53835,0.22311066029752155
99575,0.19522875106791926
96484,0.07576088090273501
4943,0.2945858900544495
70277,0.01583811358986449
51414,0.1643602548843653
4484,0.49931444043983375
70171,0.17563235720442713
26220,0.4416824632176158
60837,0.31338051684594553
2446,0.1712248834163386
68098,0.03899274570643771
41530,0.3896247492988912
14645,0.18301059844321546
16092,0.1732291513394856
14737,0.048663568224658955
93901,0.1452345081183265
70504,0.04685914686416221
43444,0.24279343285527488
22754,0.48665577185333797
95418,0.10573175225052833
45939,0.23525357138426034
58517,0.1079971497456193
10241,0.03448287202494061
69324,0.17727636078084252
17892,0.21706226353124747
46365,0.039452919179151676
49438,0.46388270676296856
13346,0.1036648262043689
54836,0.3235753309137081
41675,0.30515334848030484
50697,0.5468312546707345
91274,0.4272009478746509
27595,0.2638638631036457
87455,0.036236204322212626
850,0.020675338751677316
61399,0.018388209502881937
58752,0.13743332988181195
42652,0.21258979003833467
36409,0.09904080958312704
35973,0.11620484367141873
41025,0.03248312093925453
75745,0.282082520950303
69812,0.6531705443144971
11115,0.1402783562008771
5298,0.7206286809025585
37042,0.5434806106449129
63686,0.39071951842208125
5442,0.13541885981775614
14076,0.08529390055863348
17739,0.08107562007407984
41819,0.06321179101022556
15756,0.7223548985961779
29733,0.24903331706365292
42102,0.630941933229391
28270,0.011750826127880568
24261,0.02802590683915098
21220,0.05023812766847846
24085,0.5514489259849739
52177,0.2835626922534958
39823,0.8111380187899822
16401,0.6125195183654063
59728,0.574313723140672
67141,0.5963985941166644
21989,0.19883612179259702
27368,0.11758036014620199
88915,0.2894792826841073
82332,0.041210065849814494
61384,0.12971487259316322
35348,0.08141749479917455
83329,0.10536838771611151
33204,0.2730070311276439
51675,0.013945335405347224
17726,0.05126286507244399
71004,0.01387403730161341
33024,0.4495458706712314
32725,0.826048294952008
39821,0.1177536572061702
28941,0.3064434189810021
10224,0.3306356510300241
95993,0.07182642357158077
36812,0.12474421795212097
38405,0.032625623446522006
56857,0.5042943329720656
78110,0.16036311140508547
7095,0.21463586715960237
2040,0.15439496726021712
61612,0.45338407208121184
55270,0.029876064261376584
47194,0.35874182435964863
94543,0.10555641265098671
25153,0.10074896164871544
65232,0.07268335048916648
93324,0.13225900803370497
10854,0.4419928980526822
6332,0.04892114709904245
10268,0.26844586203424137
46071,0.677242501820371
46372,0.07368841254368266
13914,0.398040033470903
48689,0.22321121819560377
15392,0.18421317404542142
61140,0.2742439542135629
52773,0.25878458765005474
8432,0.12720983165848887
90710,0.020745838219595036
99206,0.15987249604622158
21147,0.020825868408058765
72202,0.14382068986136445
75051,0.18858380963883167
69811,0.4396211987194899
33140,0.26637209667803796
66460,0.1475943211644451
16839,0.5001366411800707
6506,0.19410351234708975
9554,0.08592736156155945
34242,0.2008657147920331
79365,0.203666437400456
29719,0.13631498121500915
92486,0.04131174175475069
19834,0.23412207930889276
85277,0.06679008563783127
28874,0.10199040806721418
66308,0.0797863675350582
91627,0.03538988737181012
74921,0.014134131080032768
54306,0.12257730176833004
4756,0.06750636683479888
11654,0.06668433281245136
66180,0.03245712798732364
50114,0.23952579768530677
37609,0.12556844268282719
82462,0.46303187011807545
54346,0.12506997422901717
56270,0.03458343642844467
33531,0.2302918313810263
72428,0.6125195183654063
13138,0.34885421901863684
38201,0.4246387142227547
15337,0.47377836218211256
96651,0.2924103566486625
69232,0.027607544776380884
51422,0.5627480908037754
50581,0.09083219434046172
5823,0.5151661621702713
2395,0.058525133273286574
74744,0.9149234663228586
79632,0.5417048879414619
36597,0.3137601219616197
4779,0.060525017182914496
71420,0.6181455043184841
99507,0.276886399852704
47914,0.15423070171173447
40340,0.1966174537701815
37725,0.0683685393136218
61209,0.07607161509886086
21742,0.040575167900079194
24094,0.04309442703869371
8257,0.13492118929141528
50077,0.35685797487191473
66645,0.12091656072317483
94932,0.11881998414147821
49400,0.5622536382212734
16883,0.28230258427664884
37198,0.32176364232236104
43978,0.5984885567952106
11528,0.7862196048882689
53624,0.03410571888582113
15369,0.6258458070468335
27814,0.19225462437585317
24003,0.23908095027848647
87030,0.045229537210802626
83555,0.4585436270936841
96934,0.32445596226784423
54877,0.7689752780643687
65090,0.06216537775460711
96724,0.17708906517757167
21424,0.020429786332634713
1660,0.3651970273433386
49677,0.3575296676059359
59828,0.20506146733395886
38991,0.5176227562996254
35919,0.14315485258838648
89651,0.0991299109150879
32362,0.017512074791142283
15954,0.35038434647105976
89873,0.4141388543630016
64808,0.6665752105686678
17718,0.00855015863128144
94211,0.27853719207781086
84049,0.07466466695610635
62998,0.1394543949880917
75915,0.3864726994906796
8374,0.07874127774931111
73064,0.31848896788078324
62727,0.4983772066988808
97154,0.24951576337402573
92682,0.16157246119354102
54368,0.21507338243014096
45653,0.2886485177621798
61843,0.1296920088483728
47371,0.3354605413622093
87987,0.46766094140450365
59508,0.28230260377410116
75014,0.04364430256035476
36476,0.262119121208472
22481,0.22039595108265259
5540,0.1516617283100807
21061,0.16357854773826822
67833,0.1900646354927743
16682,0.27828131515957694
30581,0.8451250581210612
61868,0.38942926395571553
92598,0.02904014364277413
31199,0.07766885776282831
61205,0.2278842708639068
40727,0.16935897541546194
34657,0.17180774224787349
62535,0.05134930946306977
65568,0.040865513314266654
58705,0.12969998991244133
13410,0.46034113605891613
98739,0.14112040810940565
83869,0.44556979404194735
46178,0.5205129523810421
9138,0.11337069120998805
74809,0.3576685690182228
11110,0.5528224318386343
56819,0.05273582650997112
9440,0.29698938859304436
52931,0.713459389628143
86962,0.18851129857778776
27794,0.0901547085093889
58083,0.011208074905722119
58852,0.3979337179113966
97204,0.321270703025702
24233,0.6284353439163497
78859,0.08196708508079187
28025,0.3662069771258288
13148,0.0689729889599742
55098,0.3444902080021611
7964,0.8163180098821781
10004,0.7677335269611986
87527,0.4600260532837111
23276,0.044971950726477694
64404,0.4932877433306246
62088,0.19123490847701893
15413,0.03521324140173189
94596,0.15328274790244903
70420,0.6981186214086699
59805,0.29889168143754863
63150,0.23989917810583972
25871,0.3068647595627864
95211,0.09618994407463825
78845,0.222266292216204
47374,0.5549684096507252
57943,0.052096015628427285
11078,0.053145907595233154
31867,0.5974481645246316
42591,0.11218342660638465
48104,0.03997423222220113
23781,0.7033563538851868
4455,0.09244453703556492
16632,0.18019036148562007
1380,0.1569468268837293
44474,0.15244652704385625
79309,0.1492428558143885
54516,0.31913120126483674
58619,0.11873899973600517
37954,0.6725415347708191
35534,0.3255878248694522
79054,0.09142799339975256
1488,0.12020113367204922
22591,0.26318998067761157
66402,0.48588714057203014
51258,0.04150934888489131
70896,0.45936560390466713
78806,0.20814403696967418
75145,0.39447390295313695
64849,0.403422026277149
28504,0.06608132024405254
42578,0.20887795600719
58562,0.0775039023588885
27818,0.1291981829479021
63803,0.36435790696956927
50518,0.43485521400948646
91448,0.27888205317631715
32241,0.3515311859521343
25196,0.13872309953621678
90583,0.5867059341675197
57312,0.3928323390071431
94432,0.05012459995768886
88072,0.5708101523696443
27074,0.26902658095038634
95057,0.2667588207457778
94247,0.18736992185265855
27840,0.5416688465083304
63334,0.1481187373277819
64553,0.1625848406180734
11065,0.03282370498820619
9065,0.012705031025082194
65495,0.24709506556336658
60043,0.6957756768990341
52489,0.286348821204615
12724,0.03301147360379319
51581,0.17470725531308434
4315,0.22976774159721694
5508,0.13402539474131414
26746,0.009403894696410236
56274,0.10078159417771561
26556,0.07480366658172478
59729,0.029103612957477595
37219,0.08189141702431826
58560,0.31825087812096087
83247,0.2226629372014237
93852,0.1146933133050518
9887,0.2927684176069243
32625,0.09627969044376634
64067,0.034416460750694815
18929,0.4769540116141184
93548,0.5589959817098857
2544,0.4378737411658809
25107,0.5884005609553766
10435,0.7555397976769915
63398,0.13182018138901275
95980,0.31415434092144484
23558,0.15596215361992138
9131,0.2226762674140158
90330,0.07713775263117197
20833,0.41330049229841204
8111,0.4669322403296103
74759,0.1060630776410528
25218,0.09750241125812538
4251,0.12078314731613854
94071,0.3979881537912878
19143,0.10455450472842803
95577,0.0733273992216797
42207,0.15560230566049033
77766,0.052951819621296664
18010,0.05084859681903301
14798,0.11823575135791119
20372,0.2728984993816696
61824,0.05965046417569301
13509,0.7485774064356369
9738,0.109481909009343
40869,0.7107958171502273
73875,0.08935366727384476
89015,0.3059729539152488
35670,0.012992104712932027
35832,0.01626042193551479
68935,0.25923366225120764
42884,0.1268134289535112
96152,0.8149610170452014
34785,0.34681039854107193
77091,0.12312062101158244
18418,0.19156230058014112
49604,0.014623215252830224
51782,0.5024165563933419
4523,0.012372608084783498
27682,0.013769063254996071
66068,0.05353945718225184
64353,0.43650046907227535
37525,0.5767937969212894
64908,0.14115702598209687
5198,0.01235727831989981
37024,0.46064773420496913
86145,0.03489207164798785
48367,0.03670701546554789
28306,0.027063033711894738
83428,0.2788646870861866
33162,0.13280681273845454
42775,0.4561151748239879
59952,0.9039398205167687
26987,0.1475302939532945
38361,0.42348285576480266
99665,0.42428938756167706
78012,0.660441183007919
18956,0.02100567166195063
86903,0.34523296891573785
25154,0.04709742231004731
18981,0.1402500449071351
21165,0.006976982605328278
8353,0.15117184088365054
62059,0.26559030714915277
17751,0.6908703592864358
79918,0.31457519924454136
25040,0.19169290471688394
67513,0.02769135569832911
1101,0.2904104150346989
69008,0.08724671831012051
17548,0.22123379083382205
41186,0.7727639434959683
80161,0.04784453665763312
80175,0.015437675054229005
55192,0.08585354977884976
54887,0.09227554044931326
9995,0.049126205017541676
63998,0.07963445635065557
39567,0.28230742408788884
64492,0.5081393917818173
17270,0.1841787392924607
85047,0.40989422037337375
17559,0.37042756499728613
80178,0.21245652573195706
24242,0.15919166062066434
93164,0.23270666465287868
66183,0.058442163799644786
76011,0.09051622459074432
52471,0.37427161394395986
14348,0.18713741208695275
50951,0.05059305117062303
33721,0.07268679872480006
77228,0.6182573949755249
13627,0.08480558725289479
54134,0.04809901545478957
12936,0.021127659160396023
99309,0.09933836658284391
18517,0.060242209592240796
37699,0.17216394945416316
31130,0.05125401701654221
25822,0.04298801607349962
71179,0.02305821505607728
91587,0.03649611433909081
2154,0.19299772151596262
44005,0.4389840799507976
24203,0.45534259940812977
31411,0.04346235155278727
92427,0.04776436843318904
70645,0.9502539555335986
54720,0.46116273962383386
80900,0.4125256129489872
39133,0.045911079235054726
25740,0.23601195190621077
36919,0.08723860943941038
47902,0.20590555445972572
46708,0.24375337612104972
47495,0.0911288391991731
69598,0.6414566624345983
85975,0.026302732008581478
21600,0.04251029762588641
49248,0.17234512921677533
77815,0.4884563869696813
62295,0.3382017446053604
91883,0.010156555854109099
95229,0.32353264846981616
45014,0.7322133843913962
52428,0.03641557345967632
71100,0.03637298955438214
67959,0.15997799469891488
98421,0.010414676111175893
13688,0.08871109315022978
85565,0.4187377304405966
425,0.8897605598651995
4045,0.16246693199744572
68498,0.3248119112410207
52770,0.042958325970318456
35814,0.3841537616059511
51409,0.025430053107989136
29060,0.3643987656707694
42671,0.5935318188553538
4482,0.18006260669406807
81429,0.4168506976346967
50371,0.3528240737007516
72939,0.18758171388241157
61694,0.6426709475858465
46649,0.01770949308842549
82745,0.5533723926154003
55266,0.25370891114997285
20550,0.09028415468790002
87047,0.10176554484656372
75969,0.06306721816897681
23594,0.4584773728607593
8256,0.432447049443543
30696,0.08759334671801097
43008,0.2172623016005165
46005,0.3386985596467186
1643,0.007777688441103575
29177,0.7285435073996073
53064,0.07723511695131749
76140,0.3217604309949531
81224,0.627144232619105
31618,0.5739609602208678
31896,0.17548701930547578
40716,0.11751056776824469
10349,0.2524412477161349
66362,0.19002150760481112
51635,0.6726473750057796
6250,0.1662394643209256
20722,0.08189714860087605
72115,0.03651210684714899
69835,0.42873791651706195
686,0.200726655900833
6520,0.8283123754695088
60097,0.6610348797929886
28707,0.5054807318564888
143,0.07293396693253587
64852,0.39010085419911855
